1000, 2001, 1, 0
2000, 2001, 1, 0
3001, 2001, 1, 0
4001, 2001, 1, 0
5002, 2001, 1, 0
6002, 2001, 1, 0
7003, 2001, 1, 0
8004, 2002, 1, 0
9004, 2001, 1, 0
10005, 2001, 1, 0
11006, 2002, 1, 0
12006, 2000, 1, 0
13007, 2002, 1, 0
14007, 2001, 1, 0
15008, 2001, 1, 0
16009, 2002, 1, 0
17009, 2001, 1, 0
18010, 2001, 1, 0
19010, 2001, 1, 0
20011, 2002, 1, 0
21012, 2002, 1, 0
22012, 2000, 1, 0
23013, 2001, 1, 0
24014, 2002, 1, 0
25014, 2001, 1, 0
26015, 2002, 1, 0
27016, 2001, 1, 0
28016, 2001, 1, 0
29017, 2001, 1, 0
30017, 2001, 1, 0
31017, 2000, 1, 0
32018, 2001, 1, 0
33018, 2001, 1, 0
34019, 2001, 1, 0
35020, 2002, 1, 0
36020, 2001, 1, 0
37020, 2000, 1, 0
38021, 2001, 1, 0
39022, 2002, 1, 0
40023, 2002, 1, 0
41023, 2001, 1, 0
42024, 2002, 1, 0
43025, 2001, 1, 0
44025, 2000, 1, 0
45026, 2002, 1, 0
46027, 2002, 1, 0
47027, 2001, 1, 0
48028, 2001, 1, 0
49029, 2002, 1, 0
50029, 2001, 1, 0
51030, 2001, 1, 0
52030, 2001, 1, 0
53031, 2001, 1, 0
54032, 2002, 1, 0
55033, 2002, 1, 0
56033, 2001, 1, 0
57034, 2001, 1, 0
58034, 2001, 1, 0
59035, 2001, 1, 0
60035, 2000, 1, 0
61035, 2001, 1, 0
62036, 2002, 1, 0
63037, 2001, 1, 0
64037, 2001, 1, 0
65038, 2002, 1, 0
66039, 2002, 1, 0
67040, 2001, 1, 0
68040, 2001, 1, 0
69041, 2002, 1, 0
70042, 2001, 1, 0
71042, 2001, 1, 0
72043, 2001, 1, 0
73043, 2001, 1, 0
74044, 2001, 1, 0
75044, 2001, 1, 0
76045, 2002, 1, 0
77046, 2001, 1, 0
78046, 2001, 1, 0
79047, 2001, 1, 0
80047, 2000, 1, 0
81047, 2001, 1, 0
82048, 2002, 1, 0
83049, 2001, 1, 0
84050, 2002, 1, 0
85050, 2001, 1, 0
86050, 2000, 1, 0
87051, 2001, 1, 0
88051, 2000, 1, 0
89052, 2002, 1, 0
90052, 2001, 1, 0
91053, 2001, 1, 0
92053, 2001, 1, 0
93054, 2001, 1, 0
94055, 2002, 1, 0
95055, 2001, 1, 0
96055, 2000, 1, 0
97056, 2001, 1, 0
98056, 2001, 1, 0
99057, 2002, 1, 0
100058, 2001, 1, 0
101058, 2001, 1, 0
102059, 2001, 1, 0
103059, 2001, 1, 0
104060, 2002, 1, 0
105061, 2001, 1, 0
106061, 2001, 1, 0
107062, 2002, 1, 0
108063, 2001, 1, 0
109063, 2001, 1, 0
110064, 2002, 1, 0
111065, 2002, 1, 0
112066, 2001, 1, 0
113066, 2001, 1, 0
114067, 2001, 1, 0
115067, 2001, 1, 0
116068, 2001, 1, 0
117068, 2001, 1, 0
118069, 2001, 1, 0
119069, 2001, 1, 0
120070, 2001, 1, 0
121070, 2001, 1, 0
122071, 2001, 1, 0
123072, 2002, 1, 0
124072, 2000, 1, 0
125072, 2001, 1, 0
126073, 2001, 1, 0
127074, 2002, 1, 0
128075, 2002, 1, 0
129075, 2001, 1, 0
130076, 2001, 1, 0
131076, 2001, 1, 0
132077, 2001, 1, 0
133078, 2002, 1, 0
134078, 2001, 1, 0
135079, 2001, 1, 0
136079, 2001, 1, 0
137080, 2002, 1, 0
138081, 2001, 1, 0
139082, 2002, 1, 0
140082, 2001, 1, 0
141083, 2001, 1, 0
142083, 2001, 1, 0
143084, 2001, 1, 0
144084, 2001, 1, 0
145085, 2001, 1, 0
146085, 2001, 1, 0
147086, 2001, 1, 0
148086, 2000, 1, 0
149086, 2001, 1, 0
150087, 2002, 1, 0
151088, 2001, 1, 0
152088, 2001, 1, 0
153089, 2002, 1, 0
154090, 2002, 1, 0
155091, 2001, 1, 0
156091, 2000, 1, 0
157092, 2002, 1, 0
158092, 2000, 1, 0
159092, 2000, 1, 0
160092, 2001, 1, 0
161093, 2001, 1, 0
162093, 2001, 1, 0
163093, 2000, 1, 0
164094, 2002, 1, 0
165095, 2001, 1, 0
166096, 2002, 1, 0
167096, 2001, 1, 0
168097, 2001, 1, 0
169098, 2002, 1, 0
170098, 2001, 1, 0
171099, 2002, 1, 0
172100, 2002, 1, 0
173101, 2001, 1, 0
174101, 2001, 1, 0
175102, 2001, 1, 0
176102, 2001, 1, 0
177103, 2001, 1, 0
178103, 2001, 1, 0
179104, 2002, 1, 0
180105, 2001, 1, 0
181105, 2001, 1, 0
182106, 2001, 1, 0
183106, 2001, 1, 0
184107, 2001, 1, 0
185107, 2001, 1, 0
186108, 2002, 1, 0
187109, 2001, 1, 0
188109, 2001, 1, 0
189110, 2002, 1, 0
190111, 2001, 1, 0
191111, 2001, 1, 0
192112, 2001, 1, 0
193112, 2001, 1, 0
194113, 2001, 1, 0
195113, 2001, 1, 0
196113, 2000, 1, 0
197114, 2002, 1, 0
198114, 2000, 1, 0
199115, 2001, 1, 0
200115, 2001, 1, 0
201116, 2002, 1, 0
202117, 2002, 1, 0
203118, 2001, 1, 0
204119, 2002, 1, 0
205119, 2001, 1, 0
206119, 2000, 1, 0
207120, 2001, 1, 0
208120, 2001, 1, 0
209121, 2001, 1, 0
210121, 2001, 1, 0
211122, 2002, 1, 0
212123, 2001, 1, 0
213123, 2001, 1, 0
214124, 2001, 1, 0
